DOI,Manual,Automated
10.1002/jnr.21780,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.21781,Humans; Mice,European rabbit; Japanese white rabbit; domestic rabbit; rabbits; bantam; chickens
10.1002/jnr.21782,Rats,brown rat; rat; rats
10.1002/jnr.21783,Humans,rhesus macaque; rhesus macaques; rhesus monkeys; man
10.1002/jnr.20497,Rats,brown rat; rat; rats
10.1002/jnr.20496,Rats,brown rat; rat; rats; man
10.1002/jnr.20495,Rats,brown rat; rat; rats
10.1002/jnr.20494,Mice,mouse
10.1002/jnr.20493,Mice,mice
10.1002/jnr.20492,Mice,mouse
10.1002/jnr.20491,Rats,bovine; cow; domestic cattle; domestic cow
10.1002/jnr.20490,Mice,mouse
10.1002/jnr.20499,Rats,brown rat; rat; rats
10.1002/jnr.20498,Humans,brown rat; rat; rats; man
10.1002/jnr.21762,Mice,mouse
10.1002/jnr.21763,Rats,brown rat; rat; rats
10.1002/jnr.21760,Rats,brown rat; rat; rats
10.1002/jnr.21761,Humans; Mice,mouse
10.1002/jnr.21766,Mice,mouse
10.1002/jnr.21767,Rats,brown rat; rat; rats
10.1002/jnr.21764,Mice,brown rat; rat; rats; mouse
10.1002/jnr.20610,Gerbils,Mongolian jird
10.1002/jnr.21768,Rats,brown rat; rat; rats
10.1002/jnr.21769,Rats,brown rat; rat; rats
10.1002/jnr.20613,Rats,
10.1002/jnr.21164,Humans,man
10.1002/jnr.21165,Mice; Chickens,mouse; bantam; chickens
10.1002/jnr.21166,Rats,
10.1002/jnr.21167,Humans,
10.1002/jnr.21160,Mice,mice; man
10.1002/jnr.21161,Mice,mouse
10.1002/jnr.21162,Rats,brown rat; rat; rats
10.1002/jnr.21163,Rats,brown rat; rat; rats; mouse
10.1002/jnr.21848,,brown rat; rat; rats
10.1002/jnr.21168,Mice,
10.1002/jnr.21169,Mice,mouse
10.1002/jnr.21740,Humans,
10.1002/jnr.20618,Chickens,jocote; ovo; purple mombin; red mombin
10.1002/jnr.21210, ,
10.1002/jnr.20826,Mice,mouse
10.1002/jnr.20827,Rats,brown rat; rat; rats
10.1002/jnr.20824,Rats,brown rat; rat; rats; mouse
10.1002/jnr.21211,Humans,
10.1002/jnr.20822,Rats,brown rat; rat; rats
10.1002/jnr.20823,Humans,
10.1002/jnr.20820,Guinea Pigs,guinea pig
10.1002/jnr.20821,Mice,mouse
10.1002/jnr.21216,Mice,mouse
10.1002/jnr.20828,Humans; Mice,man
10.1002/jnr.21217,Humans; Mice; Rats,mouse; man
10.1002/jnr.22095,,brown rat; rat; rats; mouse
10.1002/jnr.22094,,man
10.1002/jnr.22097,,
10.1002/jnr.22096,,mouse
10.1002/jnr.22091,,man
10.1002/jnr.21214,Humans,man
10.1002/jnr.22093,,brown rat; rat; rats
10.1002/jnr.22092,,
10.1002/jnr.21215,Mice,mouse
10.1002/jnr.22099,,
10.1002/jnr.22098,,mouse
10.1002/jnr.22516; 10.1002/jnr.22516,Mice,mouse; cardinal
10.1002/jnr.21320, ,guinea pig
10.1002/jnr.20958,Humans,
10.1002/jnr.20959,Rats,brown rat; rat; rats
10.1002/jnr.20952,Humans,
10.1002/jnr.20953,Mice; Rats,brown rat; rat; rats; mouse
10.1002/jnr.20950,Humans; Mice; Rats,brown rat; rat; rats; mouse
10.1002/jnr.20951,Zebrafish,leopard danio; zebra danio; zebra fish
10.1002/jnr.20956,Mice,brown rat; rat; rats; mouse
10.1002/jnr.20957,Mice,mouse
10.1002/jnr.20954,Chickens,bantam; chickens
10.1002/jnr.20955,Humans,man
10.1002/jnr.21979,,
10.1002/jnr.21978,,brown rat; rat; rats
10.1002/jnr.21973,,mouse
10.1002/jnr.21972,,brown rat; rat; rats
10.1002/jnr.21971,,brown rat; rat; rats; mouse
10.1002/jnr.21970,,man
10.1002/jnr.21977,,man
10.1002/jnr.21976,,
10.1002/jnr.21975,,brown rat; rat; rats
10.1002/jnr.21974,,brown rat; rat; rats
10.1002/jnr.22545; 10.1002/jnr.22545,Mice,mouse
10.1002/jnr.22171,,
10.1002/jnr.22316,Mice,
10.1002/jnr.22317,Humans; Rats,
10.1002/jnr.22314,Rats,
10.1002/jnr.22315,Mice,
10.1002/jnr.22312,Mice,
10.1002/jnr.22313,Rats,
10.1002/jnr.22310,Mice,
10.1002/jnr.22311,Rats,
10.1002/jnr.21324,Rats,
10.1002/jnr.21922,,brown rat; rat; rats
10.1002/jnr.22318,Rats,
10.1002/jnr.22319,Rats,
10.1002/jnr.21923,,brown rat; rat; rats
10.1002/jnr.21325,Humans,
10.1002/jnr.22503; 10.1002/jnr.22503,Mice,
10.1002/jnr.21928,,mouse; mice
10.1002/jnr.21929,,brown rat; rat; rats; horseradish
10.1002/jnr.22519; 10.1002/jnr.22519,Rats,
10.1002/jnr.21991,,mouse
10.1002/jnr.21990,,
10.1002/jnr.21993,,
10.1002/jnr.21992,,
10.1002/jnr.21995,,
10.1002/jnr.21994,,brown rat; rat; rats
10.1002/jnr.21997,,brown rat; rat; rats
10.1002/jnr.21996,,mouse
10.1002/jnr.21999,,
10.1002/jnr.21998,,mouse
10.1002/jnr.22408,Rats,
10.1002/jnr.22409,Humans,
10.1002/jnr.22402,Mice,
10.1002/jnr.22403,Rats,
10.1002/jnr.22400,Rats,
10.1002/jnr.22401,Humans; Rats,
10.1002/jnr.22406,Humans,
10.1002/jnr.22407,Humans; Rats,
10.1002/jnr.22404,Humans; Mice,mouse
10.1002/jnr.22405,Mice,
10.1002/jnr.22538,,brown rat; rat; rats
10.1002/jnr.22539,,
10.1002/jnr.22536,,brown rat; rat; rats
10.1002/jnr.22537,,
10.1002/jnr.22534,,mouse; man
10.1002/jnr.22535,,brown rat; rat; rats
10.1002/jnr.22532,Rats,
10.1002/jnr.22531,,mouse
10.1002/jnr.20794,Rats,
10.1002/jnr.20795,Mice,man
10.1002/jnr.20796,Humans,
10.1002/jnr.20797,Rats,brown rat; rat; rats
10.1002/jnr.20790,Humans; Mice,European rabbit; Japanese white rabbit; domestic rabbit; rabbits; mouse; man
10.1002/jnr.20791,Rats,brown rat; rat; rats
10.1002/jnr.20792,Mice,mouse
10.1002/jnr.20793,Rats,
10.1002/jnr.20798,Mice,mouse
10.1002/jnr.20799,Mice,mouse
10.1002/jnr.20556,Rats,brown rat; rat; rats
10.1002/jnr.20557,Rats,
10.1002/jnr.20555,Rats,brown rat; rat; rats
10.1002/jnr.20552,Humans; Mice,mouse; bantam; chickens; man
10.1002/jnr.21579,Rats,
10.1002/jnr.21578,Humans; Mice,
10.1002/jnr.21577,Rats,brown rat; rat; rats
10.1002/jnr.21576,Humans,ape; cunjevoi; malanga; man
10.1002/jnr.21574,Fruit flies,
10.1002/jnr.21573,Mice,mouse
10.1002/jnr.21572,Mice,
10.1002/jnr.21571,Rats,
10.1002/jnr.21570,Chickens,bantam; chickens
10.1002/jnr.20311,Rats,brown rat; rat; rats
10.1002/jnr.20312,Rats,brown rat; rat; rats
10.1002/jnr.20313,Humans,man
10.1002/jnr.20319,Mice,
10.1002/jnr.21375,Rats,
10.1002/jnr.21374,Mice,
10.1002/jnr.21377,Humans,
10.1002/jnr.21376,Rats,brown rat; rat; rats
10.1002/jnr.21371,Humans,man
10.1002/jnr.21370,Mice,
10.1002/jnr.21373,,mouse
10.1002/jnr.21372,Rats,
10.1002/jnr.21379,Rats,brown rat; rat; rats
10.1002/jnr.21378,Rats,brown rat; rat; rats
10.1002/jnr.20488,Mice,mouse; man
10.1002/jnr.20489,Rats,brown rat; rat; rats
10.1002/jnr.20391,Humans; Mice,mouse
10.1002/jnr.20480,Humans; Mice,mouse
10.1002/jnr.20481,Rats,
10.1002/jnr.20482,Humans,
10.1002/jnr.20483,Rats,
10.1002/jnr.20484,Humans,mouse; man
10.1002/jnr.20485,Humans,
10.1002/jnr.20486,Humans,
10.1002/jnr.20487,Humans,man
10.1002/jnr.21757,Humans,man
10.1002/jnr.21756,Rats,brown rat; rat; rats
10.1002/jnr.21755,Rats,brown rat; rat; rats
10.1002/jnr.21754,Mice,mouse
10.1002/jnr.21753,Mice,mouse
10.1002/jnr.21752,Humans,
10.1002/jnr.21751,Rats,brown rat; rat; rats
10.1002/jnr.21750,Mice,mouse
10.1002/jnr.21201,Mice,mouse
10.1002/jnr.21200,Mice,mouse
10.1002/jnr.21203,Humans,man
10.1002/jnr.21202,Rats,brown rat; rat; rats
10.1002/jnr.21205,Mice,
10.1002/jnr.21204,Mice,mouse
10.1002/jnr.21207,Mice,mouse
10.1002/jnr.21758,Mice,mouse
10.1002/jnr.21199,Humans; Rats; Cattle; Cats,bovine; cow; domestic cattle; domestic cow
10.1002/jnr.21198,Rats,brown rat; rat; rats; florist's chrysanthemum; mum
10.1002/jnr.20396,Mice,
10.1002/jnr.21191,Humans; Mice,mouse; man
10.1002/jnr.21190, ,
10.1002/jnr.21193,Rats,brown rat; rat; rats
10.1002/jnr.20397,Mice,mouse
10.1002/jnr.21195,Mice,
10.1002/jnr.21194,Guinea Pigs,guinea pig
10.1002/jnr.21197,Humans,ape; cunjevoi; malanga; man
10.1002/jnr.21196,Mice,mouse; Chinese ginseng; Korean ginseng; ginseng; hong shen; insam; ninjin; ren seng
10.1002/jnr.21685,Mice,mouse
10.1002/jnr.21684,Roundworms,roundworm
10.1002/jnr.21687,Mice,mouse
10.1002/jnr.21686,Humans,man
10.1002/jnr.21681,Rats,brown rat; rat; rats
10.1002/jnr.21680,Humans,brewer's yeast; lager beer yeast; yeast
10.1002/jnr.21683,Mice,mouse
10.1002/jnr.21682,Humans,
10.1002/jnr.21689,Humans; Mice,mouse
10.1002/jnr.21548,Rats,brown rat; rat; rats
10.1002/jnr.21549,Rats,
10.1002/jnr.21018,Mice,mouse
10.1002/jnr.21019,Mice,mouse
10.1002/jnr.20819,Mice,mouse
10.1002/jnr.20818,Mice,mouse
10.1002/jnr.20813,Rats,brown rat; rat; rats
10.1002/jnr.20812,Mice,mouse
10.1002/jnr.20811,Mice; Rats,
10.1002/jnr.20810,Rats,brown rat; rat; rats
10.1002/jnr.20817,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.20816,Rats,brown rat; rat; rats; man
10.1002/jnr.20815,Mice,mouse
10.1002/jnr.20814,Mice; Rats,
10.1002/jnr.22086,,
10.1002/jnr.21542,Mice; Rats,
10.1002/jnr.22084,,bantam; chickens
10.1002/jnr.22085,,mouse
10.1002/jnr.22082,,brown rat; rat; rats; cat; cats
10.1002/jnr.22083,,
10.1002/jnr.22080,,brown rat; rat; rats
10.1002/jnr.21543,Humans; Rats,man
10.1002/jnr.21540,Humans; Mice,
10.1002/jnr.22088,,mouse
10.1002/jnr.22089,,mouse; man
10.1002/jnr.21541,Chickens,bantam; chickens
10.1002/jnr.21010,Rats,brown rat; rat; rats
10.1002/jnr.21547,Rats,
10.1002/jnr.21544,Rats,brown rat; rat; rats
10.1002/jnr.21013,Rats,brown rat; rat; rats
10.1002/jnr.20969,Rats,brown rat; rat; rats
10.1002/jnr.20968,Humans; Mice; Rats,
10.1002/jnr.20967,Rats,brown rat; rat; rats
10.1002/jnr.20966,Humans; Mice,mouse; man
10.1002/jnr.20965,Humans; Mice,European rabbit; Japanese white rabbit; domestic rabbit; rabbits; man
10.1002/jnr.20964,Mice,mouse
10.1002/jnr.20963,Rats,brown rat; rat; rats
10.1002/jnr.20962,Humans; Mice,mice; man
10.1002/jnr.20961,Rats,brown rat; rat; rats; man
10.1002/jnr.20960,Mice,mouse
10.1002/jnr.21968,,brown rat; rat; rats
10.1002/jnr.21969,,guinea pig
10.1002/jnr.21964,,guinea pig
10.1002/jnr.21965,,man
10.1002/jnr.21966,,mouse
10.1002/jnr.21967,,brown rat; rat; rats
10.1002/jnr.21960,,
10.1002/jnr.21961,,brown rat; rat; rats
10.1002/jnr.21962,,
10.1002/jnr.21963,,mouse
10.1002/jnr.22189,Mice,mouse
10.1002/jnr.22188,Mice,
10.1002/jnr.22187,Rats,brown rat; rat; rats
10.1002/jnr.22186,Sheep,domestic sheep; lambs; wild sheep
10.1002/jnr.22329,Humans,
10.1002/jnr.22328,Mice,
10.1002/jnr.22323,Humans,
10.1002/jnr.22322,Monkeys,
10.1002/jnr.22321,Rats,
10.1002/jnr.22320,Rats,
10.1002/jnr.22327,Humans; Mice,
10.1002/jnr.22326,Rats,
10.1002/jnr.22325,Rats,
10.1002/jnr.22324,Humans,
10.1002/jnr.21982,,brown rat; rat; rats
10.1002/jnr.21983,,brown rat; rat; rats
10.1002/jnr.21980,,brown rat; rat; rats; European rabbit; Japanese white rabbit; domestic rabbit; rabbits; man
10.1002/jnr.21981,,brown rat; rat; rats; mouse
10.1002/jnr.21986,,brown rat; rat; rats
10.1002/jnr.21987,,brown rat; rat; rats
10.1002/jnr.21984,,mouse
10.1002/jnr.21985,,
10.1002/jnr.21988,,brown rat; rat; rats
10.1002/jnr.21989,,
10.1002/jnr.20646,Mice,mouse
10.1002/jnr.22439,Rats,
10.1002/jnr.22438,Mice,
10.1002/jnr.22437,Mice,
10.1002/jnr.22436,Gerbils,
10.1002/jnr.22435,Humans; Rats,
10.1002/jnr.22434,Mice; Rats,
10.1002/jnr.22433,Mice,
10.1002/jnr.20644,Rats,brown rat; rat; rats; man
10.1002/jnr.22431,Humans; Mice,
10.1002/jnr.22430,Gerbils,
10.1002/jnr.21062,Humans; Mice,mouse; man
10.1002/jnr.21812,Humans; Rats,brown rat; rat; rats
10.1002/jnr.20642,Humans; Mice,mouse
10.1002/jnr.21813,Humans; Rats,brown rat; rat; rats
10.1002/jnr.20643,Rats,
10.1002/jnr.20640,Humans; Mice; Rats; Cattle,brown rat; rat; rats; bovine; cow; domestic cattle; domestic cow; mouse; pigs; swine; wild boar; man
10.1002/jnr.20641,Rats,brown rat; rat; rats
10.1002/jnr.21818,,brown rat; rat; rats
10.1002/jnr.22501; 10.1002/jnr.22501,Humans,man
10.1002/jnr.21819,,
10.1002/jnr.22503,,
10.1002/jnr.22502,Rats,
10.1002/jnr.22501,,man
10.1002/jnr.22500,,brown rat; rat; rats
10.1002/jnr.22507,,
10.1002/jnr.22506,,mouse
10.1002/jnr.22505,,brown rat; rat; rats
10.1002/jnr.22504,,mouse; man
10.1002/jnr.22509,,mouse
10.1002/jnr.22508,,brown rat; rat; rats
10.1002/jnr.20769,Chickens,bantam; chickens
10.1002/jnr.20768,Rats,
10.1002/jnr.20761,Rats,brown rat; rat; rats
10.1002/jnr.20760,Rats,brown rat; rat; rats
10.1002/jnr.20763,Rats,brown rat; rat; rats
10.1002/jnr.20762,Mice,
10.1002/jnr.20765,Mice,mouse
10.1002/jnr.20764,Rats,brown rat; rat; rats
10.1002/jnr.20767,Humans,
10.1002/jnr.20766,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.20569,Humans,
10.1002/jnr.20568,Rats,brown rat; rat; rats
10.1002/jnr.20563,Rats,brown rat; rat; rats; man
10.1002/jnr.20562,Humans,
10.1002/jnr.20561,Rats,
10.1002/jnr.20560,Rats,brown rat; rat; rats
10.1002/jnr.20566,Rats,brown rat; rat; rats
10.1002/jnr.20565,Rats,brown rat; rat; rats
10.1002/jnr.20365,Humans; Mice,
10.1002/jnr.20364,Rats,brown rat; rat; rats
10.1002/jnr.20367,Humans,
10.1002/jnr.20366,Humans,
10.1002/jnr.20361,Humans,
10.1002/jnr.20360,Chickens,bantam; chickens
10.1002/jnr.20363,Rats,brown rat; rat; rats
10.1002/jnr.20362,Humans; Mice,mouse; man
10.1002/jnr.20369,Rats,brown rat; rat; rats
10.1002/jnr.20368,Mice; Rats,brown rat; rat; rats; mouse
10.1002/jnr.21366,Rats,brown rat; rat; rats
10.1002/jnr.21367,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.21364,Humans,
10.1002/jnr.21365,Rats,brown rat; rat; rats
10.1002/jnr.21362,Rats,
10.1002/jnr.21363,Humans,
10.1002/jnr.21360,Mice,
10.1002/jnr.21361,Humans,man
10.1002/jnr.21368,Mice; Rats,brown rat; rat; rats; mouse
10.1002/jnr.21369,Humans,
10.1002/jnr.21560,Hamsters,
10.1002/jnr.21561,Humans; Mice,
10.1002/jnr.21562,Rats,
10.1002/jnr.21563,Mice,
10.1002/jnr.21564,Humans,
10.1002/jnr.21565,Humans; Mice,mouse
10.1002/jnr.21566,Humans; Rats,
10.1002/jnr.21567,Rats,
10.1002/jnr.21568,Rats,
10.1002/jnr.21569,Rats,brown rat; rat; rats
10.1002/jnr.20611,Mice,mouse
10.1002/jnr.21749,Rats; Frogs,
10.1002/jnr.21218,Rats,brown rat; rat; rats
10.1002/jnr.20612,Rats,brown rat; rat; rats
10.1002/jnr.20615,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.20614,Rats,
10.1002/jnr.20617,Rats,brown rat; rat; rats
10.1002/jnr.20616,Mice,mouse
10.1002/jnr.21212,Rats,brown rat; rat; rats
10.1002/jnr.21213,Mice; Rats,brown rat; rat; rats; mouse
10.1002/jnr.21742,Mice,
10.1002/jnr.21743,Mice,mouse
10.1002/jnr.21744,Mice,mouse; mice
10.1002/jnr.21745,Humans,
10.1002/jnr.21746,Humans,man
10.1002/jnr.21747,Humans; Mice,mouse; man
10.1002/jnr.21188,Humans,mouse; man
10.1002/jnr.21189,Humans,
10.1002/jnr.21182,Rats,brown rat; rat; rats
10.1002/jnr.21183,Mice; Rats,brown rat; rat; rats; mouse
10.1002/jnr.21180,Mice,mouse
10.1002/jnr.21181,Mice,mouse
10.1002/jnr.21186,Rats,brewer's yeast; lager beer yeast; yeast; mouse
10.1002/jnr.21187,Rats,brown rat; rat; rats
10.1002/jnr.21184,Mice,mouse; mice
10.1002/jnr.21185,Humans; Chickens,
10.1002/jnr.21696,Rats,brown rat; rat; rats
10.1002/jnr.21697,Humans,
10.1002/jnr.21694,Mice,
10.1002/jnr.21695,Humans; Mice,mouse
10.1002/jnr.21692,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.21693,Mice; Rats,brown rat; rat; rats
10.1002/jnr.21690,Humans; Mice; Rats,brown rat; rat; rats; mouse
10.1002/jnr.21691,Humans; Mice; Rats,brown rat; rat; rats; mouse; man
10.1002/jnr.21699,Chinchillas,
10.1002/jnr.20581,Humans; Mice; Rats,
10.1002/jnr.20580,Rats,brown rat; rat; rats
10.1002/jnr.20583,Rats,brown rat; rat; rats
10.1002/jnr.20582,Humans; Rats,brown rat; rat; rats; man
10.1002/jnr.20585,Rats,
10.1002/jnr.20584,Humans,man
10.1002/jnr.20587,Humans,
10.1002/jnr.20586,Rats,
10.1002/jnr.20589,Humans,
10.1002/jnr.20588,Rats,brown rat; rat; rats
10.1002/jnr.20808,Rats,brown rat; rat; rats; European rabbit; Japanese white rabbit; domestic rabbit; rabbits; mouse; guinea pig
10.1002/jnr.20809,Humans,man
10.1002/jnr.20804,Humans; Mice,
10.1002/jnr.20805,Mice,mouse
10.1002/jnr.20806,Mice; Rats,brown rat; rat; rats; mouse; man
10.1002/jnr.20807,Rats,elk; brewer's yeast; lager beer yeast; yeast; man
10.1002/jnr.20800,Humans; Rats,
10.1002/jnr.20801,Mice; Rats,
10.1002/jnr.20802,Rats,brown rat; rat; rats; man
10.1002/jnr.20803,Humans; Rats,
10.1002/jnr.20970,Rats,brown rat; rat; rats
10.1002/jnr.20971,Humans,man
10.1002/jnr.20972,Rats,brown rat; rat; rats
10.1002/jnr.20973,Rats,
10.1002/jnr.20974,Humans,man
10.1002/jnr.20975,Rats,
10.1002/jnr.20976,Humans,man
10.1002/jnr.20977,Rats,brown rat; rat; rats
10.1002/jnr.20978,Humans; Mice,
10.1002/jnr.20979,Humans,
10.1002/jnr.22185,Humans; Rats,brown rat; rat; rats
10.1002/jnr.22184,Mice,mouse
10.1002/jnr.22183,Rats,brown rat; rat; rats
10.1002/jnr.22182,Rats,
10.1002/jnr.22181,Mice,mouse
10.1002/jnr.22180,Rats,
10.1002/jnr.21765,Rats,brown rat; rat; rats
10.1002/jnr.22051,,bantam; chickens
10.1002/jnr.22050,,man
10.1002/jnr.22053,,mouse
10.1002/jnr.22052,,man
10.1002/jnr.22055,,mouse
10.1002/jnr.22054,,man
10.1002/jnr.22057,,brown rat; rat; rats
10.1002/jnr.22056,,
10.1002/jnr.22059,,man
10.1002/jnr.22058,,mouse
10.1002/jnr.22338,Rats,
10.1002/jnr.22339,Mice,
10.1002/jnr.22334,Mice,
10.1002/jnr.22335,Rats,
10.1002/jnr.22336,Humans,
10.1002/jnr.22337,Rats,
10.1002/jnr.22330,Rats,
10.1002/jnr.22331,Humans; Mice,
10.1002/jnr.22332,Rats,
10.1002/jnr.22333,Rats,
10.1002/jnr.22118,,brown rat; rat; rats; mouse
10.1002/jnr.22420,Mice,
10.1002/jnr.22421,Rats,
10.1002/jnr.22422,Humans; Mice,
10.1002/jnr.22423,Humans,
10.1002/jnr.22424,Humans; Rats,
10.1002/jnr.22425,Mice,
10.1002/jnr.22426,Rats,
10.1002/jnr.22427,Humans; Mice,
10.1002/jnr.22428,Rats,
10.1002/jnr.22429,Mice; Rats,
10.1002/jnr.20453,Mice,mouse
10.1002/jnr.20451,Gerbils,
10.1002/jnr.20450,Rats,brown rat; rat; rats
10.1002/jnr.20457,Guinea Pigs,guinea pig
10.1002/jnr.20456,Rats,brown rat; rat; rats; man
10.1002/jnr.22514,,
10.1002/jnr.22515,,man
10.1002/jnr.22516,,mouse; cardinal
10.1002/jnr.22517,,mouse; man
10.1002/jnr.22510,,brown rat; rat; rats
10.1002/jnr.20455,Rats,brown rat; rat; rats
10.1002/jnr.22513,,
10.1002/jnr.20454,Rats,
10.1002/jnr.22518,,mouse
10.1002/jnr.22519,,
10.1002/jnr.20778,Humans; Mice,mouse; man
10.1002/jnr.20779,Rats,brown rat; rat; rats
10.1002/jnr.20772,Mice,mouse
10.1002/jnr.20773,Rats,brown rat; rat; rats
10.1002/jnr.20770,Rats,brown rat; rat; rats
10.1002/jnr.20771,Rats,brown rat; rat; rats
10.1002/jnr.20776,Humans; Mice,mouse; man
10.1002/jnr.20777,Mice,
10.1002/jnr.20774,Mice,mouse
10.1002/jnr.20775,Mice,mouse
10.1002/jnr.20578,Mice,mouse
10.1002/jnr.20579,Chickens,bantam; chickens
10.1002/jnr.20574,Mice,mouse
10.1002/jnr.20575,Rats,brown rat; rat; rats
10.1002/jnr.20576,Rats,brown rat; rat; rats
10.1002/jnr.20577,Mice,
10.1002/jnr.20570,Rats,
10.1002/jnr.20571,Rats,brown rat; rat; rats
10.1002/jnr.20572,Rats,brown rat; rat; rats
10.1002/jnr.20573,Mice,mouse
10.1002/jnr.20376,Chickens,bantam; chickens; Chinese hamsters
10.1002/jnr.20377,Mice,mouse
10.1002/jnr.20374,Humans,
10.1002/jnr.20375,Mice,mouse
10.1002/jnr.20372,Rats,brown rat; rat; rats
10.1002/jnr.20373,Rats,brown rat; rat; rats
10.1002/jnr.20370,Rats,brown rat; rat; rats
10.1002/jnr.20371,Humans,man
10.1002/jnr.20378,Rats,brown rat; rat; rats
10.1002/jnr.20379,Mice,mouse; man
10.1002/jnr.22505; 10.1002/jnr.22505,Rats,brown rat; rat; rats
10.1002/jnr.21429,Rats,brown rat; rat; rats
10.1002/jnr.21428,Rats,brown rat; rat; rats; red rice
10.1002/jnr.21359,Mice,mouse; man
10.1002/jnr.21358,Mice,
10.1002/jnr.21421,Rats,brown rat; rat; rats; man
10.1002/jnr.21420,Rats,brown rat; rat; rats
10.1002/jnr.21351,Humans,
10.1002/jnr.21350,Mice,
10.1002/jnr.21357,Mice,mouse
10.1002/jnr.21424,Rats,brown rat; rat; rats
10.1002/jnr.21355,Humans,man
10.1002/jnr.21354,Rats,brown rat; rat; rats
10.1002/jnr.21515,Rats,brown rat; rat; rats
10.1002/jnr.21514,Mice,mouse
10.1002/jnr.21517,Mice,mouse
10.1002/jnr.21516,Rats,
10.1002/jnr.21511,Mice,mouse
10.1002/jnr.21510,Mice,mouse; Japanese seabass; suzuki
10.1002/jnr.21513,Humans; Mice,mouse; man
10.1002/jnr.21512,Rats,
10.1002/jnr.21519,Rats,brown rat; rat; rats
10.1002/jnr.21518,Rats,brown rat; rat; rats
10.1002/jnr.20602,Rats,brown rat; rat; rats
10.1002/jnr.20603,Rats,brown rat; rat; rats
10.1002/jnr.20600,Humans,
10.1002/jnr.20601,Humans; Mice,mouse; man
10.1002/jnr.20606,Rats,brown rat; rat; rats; florist's chrysanthemum; mum
10.1002/jnr.20607,Rats,brown rat; rat; rats
10.1002/jnr.20604,Monkeys,
10.1002/jnr.20605,Rats,brown rat; rat; rats
10.1002/jnr.21227,Rats,brown rat; rat; rats
10.1002/jnr.21226,Humans; Mice,mouse; man
10.1002/jnr.21225,Rats,brown rat; rat; rats
10.1002/jnr.20609,Rats,
10.1002/jnr.21731,Mice,man
10.1002/jnr.21730,Mice,mouse
10.1002/jnr.21221,Rats,brown rat; rat; rats
10.1002/jnr.21220,Humans,
10.1002/jnr.20829,Humans,man
10.1002/jnr.20295,Rats,
10.1002/jnr.22511; 10.1002/jnr.22511,Rats,brown rat; rat; rats
10.1002/jnr.20592,Humans; Mice; Rats,mouse; man
